Reading,Load [N],Travel [mm],Time
5705,14.5,-70.84,325.395
5706,14,-70.84,325.445
5707,14.5,-70.84,325.545
5708,14.5,-70.84,325.595
5709,14,-70.84,325.695
5710,14.5,-70.84,325.745
5711,14,-70.84,325.845
5712,14.5,-70.86,325.895
5713,14,-70.86,325.995
5714,14,-70.86,326.045
5715,14,-70.86,326.145
5716,14,-70.86,326.196
5717,14.5,-70.86,326.296
5718,14,-70.86,326.345
5719,14.5,-70.86,326.445
5720,14.5,-70.86,326.496
5721,14.5,-70.86,326.595
5722,14.5,-70.86,326.645
5723,14.5,-70.86,326.745
5724,14.5,-70.86,326.795
5725,14.5,-70.86,326.897
5726,14.5,-70.86,326.946
5727,14.5,-70.86,327.047
5728,14.5,-70.86,327.095
5729,14.5,-70.86,327.195
5730,14,-70.86,327.245
5731,14.5,-70.86,327.346
5732,14.5,-70.86,327.395
5733,14.5,-70.86,327.495
5734,14.5,-70.86,327.545
5735,14.5,-70.86,327.645
5736,14.5,-70.86,327.695
5737,14.5,-70.86,327.795
5738,14.5,-70.86,327.845
5739,14,-70.86,327.946
5740,14.5,-70.86,327.995
5741,14.5,-70.86,328.095
5742,14.5,-70.86,328.145
5743,14.5,-70.86,328.245
5744,14,-70.86,328.296
5745,14.5,-70.86,328.396
5746,14,-70.86,328.445
5747,14.5,-70.86,328.546
5748,14.5,-70.86,328.596
5749,14.5,-70.86,328.695
5750,14.5,-70.86,328.746
5751,14.5,-70.86,328.845
5752,14.5,-70.86,328.896
5753,14.5,-70.86,328.996
5754,14.5,-70.86,329.045
5755,14,-70.86,329.145
5756,14.5,-70.86,329.195
5757,14.5,-70.86,329.295
5758,15,-70.86,329.345
5759,14.5,-70.86,329.445
5760,14.5,-70.86,329.495
5761,14.5,-70.86,329.595
5762,14.5,-70.86,329.645
5763,15,-70.86,329.745
5764,14.5,-70.86,329.795
5765,15,-70.86,329.895
5766,14.5,-70.86,329.945
5767,15,-70.86,330.045
5768,15,-70.86,330.095
5769,14.5,-70.86,330.195
5770,15,-70.86,330.246
5771,14.5,-70.86,330.345
5772,15,-70.86,330.395
5773,14.5,-70.86,330.495
5774,14.5,-70.86,330.546
5775,14.5,-70.86,330.645
5776,14.5,-70.86,330.696
5777,15,-70.86,330.795
5778,14.5,-70.86,330.846
5779,15,-70.86,330.945
5780,14.5,-70.86,330.995
5781,15,-70.88,331.095
5782,15,-70.88,331.146
5783,14.5,-70.88,331.245
5784,15,-70.88,331.296
5785,14.5,-70.88,331.395
5786,15,-70.88,331.446
5787,14.5,-70.88,331.546
5788,14.5,-70.88,331.595
5789,15,-70.88,331.695
5790,14.5,-70.88,331.745
5791,15,-70.88,331.846
5792,14.5,-70.88,331.896
5793,15,-70.88,331.996
5794,14.5,-70.88,332.045
5795,15,-70.88,332.146
5796,15,-70.88,332.196
5797,15,-70.88,332.295
5798,15,-70.88,332.346
5799,14.5,-70.88,332.445
5800,15,-70.88,332.495
5801,14.5,-70.88,332.595
5802,15,-70.88,332.645
5803,15,-70.88,332.745
5804,14.5,-70.88,332.796
5805,15,-70.88,332.896
5806,14.5,-70.88,332.946
5807,15,-70.88,333.046
5808,15,-70.88,333.095
5809,15,-70.88,333.195
5810,15,-70.88,333.246
5811,15,-70.88,333.345
5812,15,-70.88,333.396
5813,14.5,-70.88,333.495
5814,15,-70.88,333.545
5815,14.5,-70.88,333.645
5816,15,-70.88,333.696
5817,15,-70.88,333.795
5818,15,-70.88,333.845
5819,15,-70.88,333.946
5820,15,-70.88,333.995
5821,15,-70.88,334.095
5822,15,-70.88,334.145
5823,15,-70.88,334.245
5824,15,-70.88,334.295
5825,15,-70.88,334.395
5826,15,-70.88,334.445
5827,15,-70.9,334.545
5828,15,-70.9,334.595
5829,15,-70.9,334.696
5830,15,-70.9,334.745
5831,15,-70.9,334.845
5832,15,-70.9,334.895
5833,15,-70.9,334.995
5834,15,-70.9,335.046
5835,15,-70.9,335.147
5836,15,-70.9,335.195
5837,15,-70.9,335.295
5838,15,-70.9,335.346
5839,15.5,-70.9,335.445
5840,15,-70.9,335.495
5841,15,-70.9,335.596
5842,15,-70.9,335.645
5843,14.5,-70.9,335.745
5844,15,-70.9,335.795
5845,15,-70.9,335.896
5846,15,-70.9,335.946
5847,15,-70.9,336.045
5848,15,-70.9,336.095
5849,15,-70.9,336.195
5850,15,-70.9,336.246
5851,15,-70.9,336.346
5852,15,-70.9,336.395
5853,15,-70.9,336.496
5854,15,-70.9,336.546
5855,15.5,-70.9,336.645
5856,15,-70.9,336.695
5857,15,-70.9,336.797
5858,15,-70.9,336.845
5859,15,-70.9,336.945
5860,15.5,-70.9,336.995
5861,15,-70.9,337.095
5862,15.5,-70.9,337.145
5863,15,-70.9,337.245
5864,15,-70.9,337.295
5865,15,-70.9,337.396
5866,15,-70.9,337.445
5867,15,-70.9,337.545
5868,15,-70.9,337.595
5869,15.5,-70.9,337.696
5870,15,-70.9,337.745
5871,15,-70.9,337.846
5872,15,-70.9,337.895
5873,15,-70.9,337.995
5874,15.5,-70.9,338.045
5875,15,-70.9,338.145
5876,15.5,-70.9,338.195
5877,15,-70.9,338.296
5878,15,-70.9,338.346
5879,15,-70.9,338.445
5880,15,-70.9,338.495
5881,15,-70.9,338.595
5882,15,-70.9,338.645
5883,15.5,-70.9,338.745
5884,15,-70.9,338.795
5885,15.5,-70.9,338.896
5886,15,-70.9,338.945
5887,15,-70.9,339.046
5888,15.5,-70.9,339.096
5889,15,-70.9,339.195
5890,15.5,-70.9,339.245
5891,15,-70.9,339.345
5892,15,-70.9,339.396
5893,15,-70.9,339.495
5894,15,-70.9,339.545
5895,15,-70.9,339.645
5896,15,-70.9,339.696
5897,15.5,-70.9,339.795
5898,15,-70.9,339.845
5899,15.5,-70.94,339.945
5900,15.5,-70.94,339.996
5901,15.5,-70.94,340.095
5902,15.5,-70.94,340.146
5903,15,-70.94,340.246
5904,15.5,-70.94,340.295
5905,15,-70.94,340.395
5906,15.5,-70.94,340.445
5907,15,-70.94,340.545
5908,15,-70.94,340.595
5909,15.5,-70.94,340.696
5910,15,-70.94,340.746
5911,15.5,-70.94,340.845
5912,15,-70.94,340.896
5913,15.5,-70.94,340.996
5914,15,-70.94,341.045
5915,15.5,-70.94,341.146
5916,15.5,-70.94,341.195
5917,15,-70.94,341.295
5918,15.5,-70.94,341.346
5919,15,-70.94,341.445
5920,15.5,-70.94,341.496
5921,15,-70.94,341.595
5922,15,-70.94,341.646
5923,15.5,-70.94,341.746
5924,15,-70.94,341.796
5925,15.5,-70.94,341.895
5926,15,-70.94,341.946
5927,15.5,-70.94,342.045
5928,15.5,-70.94,342.096
5929,15.5,-70.94,342.195
5930,15.5,-70.94,342.245
5931,15.5,-70.94,342.345
5932,15.5,-70.94,342.396
5933,15,-70.94,342.495
5934,15.5,-70.94,342.545
5935,15,-70.94,342.646
5936,15,-70.94,342.695
5937,15.5,-70.94,342.796
5938,15,-70.94,342.845
5939,15.5,-70.94,342.946
5940,15,-70.94,342.995
5941,15.5,-70.94,343.096
5942,15,-70.94,343.145
5943,15.5,-70.94,343.245
5944,15.5,-70.94,343.295
5945,15.5,-70.94,343.395
5946,15.5,-70.94,343.446
5947,15,-70.96,343.545
5948,16,-70.96,343.595
5949,15,-70.96,343.695
5950,15.5,-70.96,343.746
5951,15.5,-70.96,343.846
5952,15,-70.96,343.895
5953,15.5,-70.96,343.996
5954,15.5,-70.96,344.045
5955,16,-70.96,344.146
5956,15.5,-70.96,344.196
5957,16,-70.96,344.295
5958,15.5,-70.96,344.345
5959,16,-70.96,344.445
5960,15.5,-70.96,344.495
5961,15.5,-70.96,344.595
5962,16,-70.96,344.646
5963,15.5,-70.96,344.745
5964,16,-70.96,344.795
5965,15.5,-70.96,344.896
5966,15,-70.96,344.945
5967,15.5,-70.96,345.045
5968,15.5,-70.96,345.095
5969,15.5,-70.96,345.195
5970,15.5,-70.96,345.245
5971,16,-70.96,345.345
5972,15.5,-70.96,345.395
5973,16,-70.96,345.495
5974,15.5,-70.96,345.545
5975,16,-70.96,345.645
5976,15.5,-70.96,345.695
5977,15.5,-70.96,345.795
5978,16,-70.96,345.845
5979,15.5,-70.96,345.945
5980,15.5,-70.96,345.996
5981,15.5,-70.96,346.095
5982,15.5,-70.96,346.146
5983,16,-70.96,346.245
5984,15.5,-70.96,346.296
5985,15.5,-70.96,346.396
5986,15.5,-70.96,346.446
5987,16,-70.96,346.546
5988,15.5,-70.96,346.596
5989,16,-70.96,346.695
5990,16,-70.96,346.745
5991,15.5,-70.96,346.845
5992,16,-70.96,346.895
5993,15.5,-70.96,346.996
5994,16,-70.96,347.045
5995,15.5,-70.96,347.146
5996,15.5,-70.96,347.195
5997,15.5,-70.96,347.296
5998,15.5,-70.96,347.345
5999,16,-70.96,347.445
6000,15.5,-70.96,347.495
6001,16,-70.96,347.596
6002,16,-70.96,347.645
6003,16,-70.96,347.745
6004,16,-70.96,347.795
6005,16,-70.96,347.896
6006,16,-70.96,347.945
6007,15.5,-70.96,348.046
6008,16,-70.96,348.095
6009,15.5,-70.96,348.195
6010,15.5,-70.96,348.245
6011,15.5,-70.96,348.346
6012,15.5,-70.96,348.395
6013,16,-70.96,348.495
6014,15.5,-70.96,348.546
6015,15.5,-70.96,348.646
6016,15.5,-70.96,348.695
6017,16,-70.98,348.795
6018,16,-70.98,348.845
6019,16,-70.98,348.945
6020,16,-70.98,348.995
6021,15.5,-70.98,349.095
6022,16,-70.98,349.146
6023,15.5,-70.98,349.245
6024,16,-70.98,349.296
6025,15.5,-70.98,349.395
6026,15.5,-70.98,349.445
6027,16,-70.98,349.545
6028,15.5,-70.98,349.595
6029,16,-70.98,349.695
6030,16,-70.98,349.745
6031,16,-70.98,349.845
6032,16,-70.98,349.895
6033,16,-70.98,349.995
6034,16,-70.98,350.045
6035,16,-70.98,350.145
6036,16,-70.98,350.195
6037,15.5,-70.98,350.295
6038,16,-70.98,350.345
6039,16,-70.98,350.445
6040,15.5,-70.98,350.495
6041,16,-70.98,350.596
6042,15.5,-70.98,350.646
6043,16,-70.98,350.746
6044,16,-70.98,350.796
6045,16,-70.98,350.896
6046,16,-70.98,350.945
6047,16,-70.98,351.046
6048,16,-70.98,351.095
6049,16,-70.98,351.196
6050,16,-70.98,351.245
6051,15.5,-70.98,351.345
6052,16,-70.98,351.395
6053,16,-70.98,351.496
6054,16,-70.98,351.545
6055,16,-70.98,351.645
6056,15.5,-70.98,351.695
6057,16,-70.98,351.797
6058,16,-70.98,351.845
6059,16,-70.98,351.945
6060,16,-70.98,351.996
6061,16,-70.98,352.095
6062,16,-70.98,352.145
6063,16,-70.98,352.246
6064,16,-70.98,352.296
6065,16,-71,352.395
6066,16,-71,352.445
6067,16,-71,352.545
6068,16,-71,352.595
6069,16,-71,352.695
6070,16,-71,352.745
6071,16,-71,352.846
6072,15.5,-71,352.896
6073,16,-71,352.995
6074,16,-71,353.046
6075,16,-71,353.146
6076,16,-71,353.196
6077,16.5,-71,353.295
6078,16,-71,353.345
6079,16,-71,353.445
6080,16,-71,353.495
6081,16,-71,353.595
6082,16.5,-71,353.645
6083,16,-71,353.746
6084,16,-71,353.795
6085,16,-71,353.896
6086,16,-71,353.945
6087,16,-71,354.045
6088,16,-71,354.095
6089,16,-71,354.195
6090,16,-71,354.245
6091,16,-71,354.345
6092,16,-71,354.395
6093,16.5,-71,354.495
6094,16.5,-71,354.545
6095,16,-71,354.645
6096,16.5,-71,354.695
6097,16,-71,354.795
6098,16.5,-71,354.845
6099,16,-71,354.946
6100,16,-71,354.995
6101,16,-71,355.095
6102,16,-71,355.145
6103,16,-71,355.246
6104,16,-71,355.296
6105,16.5,-71,355.396
6106,16,-71,355.445
6107,16.5,-71,355.546
6108,16,-71,355.595
6109,16,-71,355.695
6110,16.5,-71,355.745
6111,15,-71,355.846
6112,15.5,-71,355.895
6113,15,-71,355.996
6114,16,-71,356.046
6115,15.5,-71,356.145
6116,15.5,-71,356.195
6117,16,-71,356.295
6118,15.5,-71,356.345
6119,16,-71,356.445
6120,16,-71,356.496
6121,16,-71,356.595
6122,16,-71,356.645
6123,16,-71,356.745
6124,16,-71,356.795
6125,15.5,-71,356.895
6126,16,-71,356.945
6127,16,-71,357.045
6128,16,-71,357.096
6129,16,-71,357.195
6130,16,-71,357.245
6131,16,-71,357.345
6132,16,-71,357.395
6133,16,-71,357.496
6134,16,-71,357.545
6135,16.5,-71,357.645
6136,16,-71,357.696
6137,16.5,-71.04,357.795
6138,16,-71.04,357.845
6139,16.5,-71.04,357.946
6140,16.5,-71.04,357.995
6141,16,-71.04,358.095
6142,16.5,-71.04,358.145
6143,16,-71.04,358.245
6144,16,-71.04,358.296
6145,16,-71.04,358.395
6146,16,-71.04,358.445
6147,16.5,-71.04,358.546
6148,16,-71.04,358.595
6149,16.5,-71.04,358.696
6150,16,-71.04,358.745
6151,16.5,-71.04,358.845
6152,16.5,-71.04,358.896
6153,16.5,-71.04,358.995
6154,16.5,-71.04,359.046
6155,16,-71.04,359.145
6156,16.5,-71.04,359.195
6157,16,-71.04,359.296
6158,16.5,-71.04,359.346
6159,16,-71.04,359.445
6160,16,-71.04,359.495
6161,16.5,-71.04,359.595
6162,16,-71.04,359.645
6163,16.5,-71.04,359.746
6164,16.5,-71.04,359.795
6165,16.5,-71.04,359.895
6166,16.5,-71.04,359.945
6167,16.5,-71.04,360.045
6168,16.5,-71.04,360.095
6169,16,-71.04,360.195
6170,16.5,-71.04,360.246
6171,16,-71.04,360.345
6172,16.5,-71.04,360.395
6173,16.5,-71.04,360.495
6174,16,-71.04,360.545
6175,16.5,-71.04,360.645
6176,16,-71.04,360.695
6177,16.5,-71.04,360.796
6178,16,-71.04,360.845
6179,16.5,-71.04,360.945
6180,16.5,-71.04,360.995
6181,16.5,-71.04,361.095
6182,16.5,-71.04,361.146
6183,16.5,-71.06,361.245
6184,16.5,-71.06,361.295
6185,16,-71.06,361.395
6186,17,-71.06,361.445
6187,16.5,-71.06,361.545
6188,16.5,-71.06,361.596
6189,16.5,-71.06,361.695
6190,16.5,-71.06,361.745
6191,16.5,-71.06,361.846
6192,16.5,-71.06,361.895
6193,16.5,-71.06,361.995
6194,16.5,-71.06,362.045
6195,17,-71.06,362.145
6196,16.5,-71.06,362.195
6197,17,-71.06,362.295
6198,17,-71.06,362.345
6199,16.5,-71.06,362.445
6200,17,-71.06,362.496
6201,16.5,-71.06,362.595
6202,17,-71.06,362.646
6203,16.5,-71.06,362.746
6204,17,-71.06,362.795
6205,16.5,-71.06,362.895
6206,16.5,-71.06,362.945
6207,16.5,-71.06,363.045
6208,16.5,-71.06,363.096
6209,17,-71.06,363.195
6210,16.5,-71.06,363.245
6211,17,-71.06,363.345
6212,17,-71.06,363.395
6213,17,-71.06,363.496
6214,17,-71.06,363.545
6215,17,-71.06,363.696
6216,17,-71.06,363.745
6217,17,-71.06,363.846
6218,17,-71.06,363.895
6219,16.5,-71.06,363.996
6220,17,-71.06,364.045
6221,16.5,-71.06,364.146
6222,17,-71.06,364.195
6223,16.5,-71.06,364.296
6224,16.5,-71.06,364.345
6225,17,-71.06,364.445
6226,16.5,-71.06,364.495
6227,17,-71.06,364.595
6228,17,-71.06,364.645
6229,17,-71.06,364.745
6230,17,-71.06,364.795
6231,17,-71.06,364.895
6232,17,-71.06,364.945
6233,17,-71.06,365.046
6234,17,-71.06,365.095
6235,16.5,-71.06,365.195
6236,17,-71.06,365.246
6237,16.5,-71.06,365.346
6238,16.5,-71.06,365.395
6239,17,-71.06,365.495
6240,16.5,-71.06,365.546
6241,17,-71.06,365.645
6242,17,-71.06,365.696
6243,17,-71.06,365.796
6244,17,-71.06,365.845
6245,17,-71.06,365.945
6246,17,-71.06,365.995
6247,17,-71.06,366.096
6248,17,-71.06,366.145
6249,16.5,-71.06,366.245
6250,17,-71.06,366.296
6251,17,-71.06,366.395
6252,16.5,-71.08,366.445
6253,17,-71.08,366.546
6254,16.5,-71.08,366.595
6255,17,-71.08,366.695
6256,17,-71.08,366.746
6257,17,-71.08,366.846
6258,17,-71.08,366.896
6259,17,-71.08,366.995
6260,17,-71.08,367.046
6261,17,-71.08,367.146
6262,17,-71.08,367.196
6263,17,-71.08,367.296
6264,17,-71.08,367.345
6265,16.5,-71.08,367.445
6266,17,-71.08,367.495
6267,17,-71.08,367.595
6268,16.5,-71.08,367.646
6269,17,-71.08,367.745
6270,17,-71.08,367.796
6271,17,-71.08,367.896
6272,17,-71.08,367.945
6273,17,-71.08,368.045
6274,17,-71.08,368.095
6275,17,-71.08,368.195
6276,17,-71.08,368.245
6277,17,-71.08,368.345
6278,17,-71.08,368.395
6279,17,-71.08,368.496
6280,17,-71.08,368.546
6281,17,-71.08,368.645
6282,17,-71.08,368.696
6283,17,-71.08,368.796
6284,17,-71.08,368.845
6285,17,-71.08,368.945
6286,17,-71.08,368.995
6287,17,-71.08,369.095
6288,17,-71.08,369.145
6289,17.5,-71.08,369.245
6290,17,-71.08,369.296
6291,17.5,-71.08,369.396
6292,17.5,-71.08,369.445
6293,17,-71.08,369.545
6294,17.5,-71.08,369.595
6295,17,-71.08,369.695
6296,17,-71.08,369.746
6297,17,-71.08,369.845
6298,17,-71.08,369.895
6299,17,-71.08,369.995
6300,17,-71.08,370.045
6301,17,-71.1,370.145
6302,17,-71.1,370.195
6303,17.5,-71.1,370.295
6304,17,-71.1,370.345
6305,17.5,-71.1,370.445
6306,17.5,-71.1,370.496
6307,17,-71.1,370.595
6308,17.5,-71.1,370.645
6309,17,-71.1,370.746
6310,17.5,-71.1,370.795
6311,17,-71.1,370.895
6312,17,-71.1,370.945
6313,17,-71.1,371.046
6314,17,-71.1,371.095
6315,17.5,-71.1,371.195
6316,17,-71.1,371.245
6317,17.5,-71.1,371.345
6318,17.5,-71.1,371.395
6319,17.5,-71.1,371.496
6320,17.5,-71.1,371.545
6321,17.5,-71.1,371.645
6322,17.5,-71.1,371.696
6323,17,-71.1,371.796
6324,17.5,-71.1,371.845
6325,17,-71.1,371.946
6326,17.5,-71.1,371.995
6327,17,-71.1,372.095
6328,17,-71.1,372.146
6329,17.5,-71.1,372.246
6330,17,-71.1,372.295
6331,17.5,-71.1,372.396
6332,17,-71.1,372.445
6333,17.5,-71.1,372.547
6334,17.5,-71.1,372.595
6335,17.5,-71.1,372.696
6336,17.5,-71.1,372.745
6337,17.5,-71.1,372.845
6338,17.5,-71.1,372.895
6339,17,-71.1,372.996
6340,17.5,-71.1,373.045
6341,17,-71.1,373.146
6342,17,-71.1,373.196
6343,17.5,-71.1,373.295
6344,17,-71.1,373.346
6345,17.5,-71.1,373.445
6346,17,-71.1,373.496
6347,17.5,-71.1,373.595
6348,17.5,-71.1,373.645
6349,17.5,-71.1,373.745
6350,17.5,-71.1,373.795
6351,17.5,-71.1,373.896
6352,17.5,-71.1,373.945
6353,17,-71.1,374.045
6354,17.5,-71.1,374.096
6355,17,-71.1,374.195
6356,17,-71.1,374.246
6357,17,-71.1,374.345
6358,17,-71.1,374.395
6359,17.5,-71.1,374.496
6360,17.5,-71.1,374.546
6361,17.5,-71.1,374.645
6362,17.5,-71.1,374.695
6363,18,-71.1,374.795
6364,17.5,-71.1,374.845
6365,17.5,-71.1,374.945
6366,17.5,-71.1,374.995
6367,17.5,-71.1,375.096
6368,18,-71.1,375.145
6369,17,-71.1,375.245
6370,17.5,-71.1,375.296
6371,17.5,-71.1,375.395
6372,17,-71.14,375.445
6373,17.5,-71.14,375.546
6374,17,-71.14,375.595
6375,17.5,-71.14,375.696
6376,17.5,-71.14,375.745
6377,17.5,-71.14,375.846
6378,17.5,-71.14,375.896
6379,18,-71.14,375.995
6380,17.5,-71.14,376.045
6381,17.5,-71.14,376.145
6382,18,-71.14,376.195
6383,17.5,-71.14,376.295
6384,17.5,-71.14,376.345
6385,17.5,-71.14,376.446
6386,17.5,-71.14,376.495
6387,17.5,-71.14,376.596
6388,17.5,-71.14,376.645
6389,17.5,-71.14,376.745
6390,17.5,-71.14,376.795
6391,17.5,-71.14,376.895
6392,17.5,-71.14,376.946
6393,18,-71.14,377.045
6394,17.5,-71.14,377.095
6395,17.5,-71.14,377.195
6396,17.5,-71.14,377.245
6397,17,-71.14,377.345
6398,18,-71.14,377.395
6399,17.5,-71.14,377.495
6400,17.5,-71.14,377.545
6401,17.5,-71.14,377.645
6402,17.5,-71.14,377.696
6403,17.5,-71.14,377.796
6404,17.5,-71.14,377.845
6405,18,-71.14,377.945
6406,17.5,-71.14,377.996
6407,18,-71.14,378.095
6408,17.5,-71.14,378.145
6409,18,-71.14,378.245
6410,18,-71.14,378.295
6411,18,-71.14,378.395
6412,18,-71.14,378.445
6413,17.5,-71.14,378.545
6414,18,-71.14,378.595
6415,17.5,-71.14,378.695
6416,17.5,-71.14,378.745
6417,17.5,-71.14,378.846
6418,17.5,-71.14,378.895
6419,18,-71.14,378.996
6420,17.5,-71.14,379.045
6421,18,-71.14,379.145
6422,18,-71.14,379.196
6423,18,-71.14,379.295
6424,18,-71.14,379.345
6425,18,-71.14,379.445
6426,18,-71.14,379.495
6427,17.5,-71.14,379.595
6428,18,-71.14,379.646
6429,17.5,-71.14,379.745
6430,17.5,-71.14,379.796
6431,17.5,-71.14,379.896
6432,17.5,-71.14,379.945
6433,18,-71.14,380.045
6434,18,-71.14,380.095
6435,18,-71.14,380.195
6436,18,-71.14,380.245
6437,18,-71.14,380.346
6438,18,-71.14,380.395
6439,18,-71.14,380.495
6440,18,-71.14,380.545
6441,18,-71.14,380.645
6442,18,-71.14,380.695
6443,17.5,-71.14,380.795
6444,18,-71.16,380.845
6445,17.5,-71.16,380.945
6446,17.5,-71.16,380.995
6447,18,-71.16,381.096
6448,17.5,-71.16,381.145
6449,18,-71.16,381.245
6450,18,-71.16,381.296
6451,18,-71.16,381.395
6452,18,-71.16,381.445
6453,18,-71.16,381.545
6454,18,-71.16,381.595
6455,18,-71.16,381.696
6456,18,-71.16,381.746
6457,18,-71.16,381.845
6458,18,-71.16,381.895
6459,18,-71.16,381.996
6460,17.5,-71.16,382.046
6461,18,-71.16,382.146
6462,18,-71.16,382.195
6463,18,-71.16,382.296
6464,18,-71.16,382.346
6465,18,-71.16,382.445
6466,18,-71.16,382.496
6467,18,-71.16,382.596
6468,18,-71.16,382.645
6469,18,-71.16,382.745
6470,18.5,-71.16,382.795
6471,18,-71.16,382.895
6472,18,-71.16,382.945
6473,17.5,-71.16,383.096
6474,18,-71.16,383.145
6475,18,-71.16,383.245
6476,18,-71.16,383.295
6477,18,-71.16,383.395
6478,18,-71.16,383.445
6479,18,-71.16,383.545
6480,18,-71.16,383.596
6481,18,-71.16,383.695
6482,18,-71.16,383.745
6483,18,-71.16,383.845
6484,18,-71.16,383.895
6485,18,-71.16,383.995
6486,18,-71.16,384.046
6487,18.5,-71.16,384.146
6488,18,-71.16,384.196
6489,18,-71.16,384.295
6490,18,-71.16,384.345
6491,18,-71.16,384.445
6492,18.5,-71.18,384.495
6493,18,-71.18,384.595
6494,18,-71.18,384.645
6495,18,-71.18,384.746
6496,18,-71.18,384.795
6497,18,-71.18,384.896
6498,18,-71.18,384.946
6499,18.5,-71.18,385.045
6500,18,-71.18,385.095
6501,18.5,-71.18,385.195
6502,18.5,-71.18,385.245
6503,18.5,-71.18,385.348
6504,18.5,-71.18,385.395
6505,18,-71.18,385.495
6506,18.5,-71.18,385.545
6507,18,-71.18,385.645
6508,18.5,-71.18,385.695
6509,18,-71.18,385.795
6510,18,-71.18,385.846
6511,18,-71.18,385.945
6512,18,-71.18,385.995
6513,18.5,-71.18,386.095
6514,18,-71.18,386.145
6515,18.5,-71.18,386.245
6516,18,-71.18,386.295
6517,18.5,-71.18,386.396
6518,18,-71.18,386.445
6519,18.5,-71.18,386.546
6520,18.5,-71.18,386.595
6521,18,-71.18,386.695
6522,18.5,-71.18,386.745
6523,18,-71.18,386.845
6524,18,-71.18,386.896
6525,18,-71.18,386.996
6526,18,-71.18,387.045
6527,18.5,-71.18,387.147
6528,18,-71.18,387.196
6529,18.5,-71.18,387.296
6530,18,-71.18,387.345
6531,18.5,-71.18,387.446
6532,18.5,-71.18,387.496
6533,18.5,-71.18,387.595
6534,18.5,-71.18,387.646
6535,18,-71.18,387.745
6536,18.5,-71.18,387.795
6537,18,-71.18,387.895
6538,18.5,-71.18,387.945
6539,18.5,-71.18,388.045
6540,18,-71.18,388.095
6541,18.5,-71.18,388.195
6542,18,-71.18,388.245
6543,18.5,-71.18,388.345
6544,18.5,-71.18,388.396
6545,18.5,-71.18,388.496
6546,18.5,-71.18,388.545
6547,18.5,-71.18,388.645
6548,18.5,-71.18,388.695
6549,18.5,-71.18,388.795
6550,18.5,-71.18,388.845
6551,18,-71.18,388.946
6552,18.5,-71.18,388.995
6553,18.5,-71.18,389.095
6554,18,-71.18,389.145
6555,18.5,-71.18,389.245
6556,18,-71.18,389.296
6557,18.5,-71.18,389.395
6558,18,-71.18,389.446
6559,18.5,-71.18,389.551
6560,18.5,-71.18,389.596
6561,19,-71.22,389.696
6562,18.5,-71.22,389.745
6563,18.5,-71.22,389.845
6564,18.5,-71.22,389.895
6565,18,-71.22,389.995
6566,19,-71.22,390.045
6567,18.5,-71.22,390.145
6568,18,-71.22,390.195
6569,18.5,-71.22,390.295
6570,18,-71.22,390.345
6571,18.5,-71.22,390.445
6572,18.5,-71.22,390.495
6573,18.5,-71.22,390.596
6574,18.5,-71.22,390.646
6575,18.5,-71.22,390.745
6576,18.5,-71.22,390.795
6577,19,-71.22,390.896
6578,19,-71.22,390.945
6579,18.5,-71.22,391.045
6580,19,-71.22,391.095
6581,18.5,-71.22,391.195
6582,18.5,-71.22,391.246
6583,18.5,-71.22,391.346
6584,18.5,-71.22,391.396
6585,18.5,-71.22,391.495
6586,18.5,-71.22,391.545
6587,18.5,-71.22,391.646
6588,18.5,-71.22,391.695
6589,19,-71.22,391.795
6590,18.5,-71.22,391.845
6591,19,-71.22,391.945
6592,19,-71.22,391.995
6593,19,-71.22,392.095
6594,19,-71.22,392.145
6595,18.5,-71.22,392.246
6596,19,-71.22,392.295
6597,18.5,-71.22,392.395
6598,18.5,-71.22,392.445
6599,18.5,-71.22,392.545
6600,18.5,-71.22,392.595
6601,19,-71.22,392.695
6602,18.5,-71.22,392.746
6603,19,-71.22,392.845
6604,18.5,-71.22,392.895
6605,19,-71.22,392.996
6606,19,-71.22,393.045
6607,19,-71.22,393.145
6608,19,-71.22,393.195
6609,18.5,-71.24,393.295
6610,19,-71.24,393.345
6611,18.5,-71.24,393.445
6612,19,-71.24,393.496
6613,18.5,-71.24,393.595
6614,18.5,-71.24,393.645
6615,18.5,-71.24,393.745
6616,18.5,-71.24,393.795
6617,19,-71.24,393.895
6618,18.5,-71.24,393.945
6619,19,-71.24,394.045
6620,19,-71.24,394.095
6621,19,-71.24,394.195
6622,19,-71.24,394.246
6623,19,-71.24,394.348
6624,19,-71.24,394.395
6625,18.5,-71.24,394.495
6626,19,-71.24,394.545
6627,18.5,-71.24,394.646
6628,18.5,-71.24,394.696
6629,18.5,-71.24,394.795
6630,18.5,-71.24,394.845
6631,19,-71.24,394.945
6632,18.5,-71.24,394.996
6633,19,-71.24,395.095
6634,19,-71.24,395.145
6635,19,-71.24,395.246
6636,19,-71.24,395.295
6637,19,-71.24,395.396
6638,19,-71.24,395.446
6639,19,-71.24,395.546
6640,19,-71.24,395.595
6641,18.5,-71.24,395.695
6642,18.5,-71.24,395.745
6643,19,-71.24,395.845
6644,18.5,-71.24,395.895
6645,19,-71.24,395.995
6646,19,-71.24,396.045
6647,19,-71.24,396.145
6648,19,-71.24,396.196
6649,19,-71.24,396.295
6650,19,-71.24,396.345
6651,19,-71.24,396.446
6652,19,-71.24,396.496
6653,19,-71.24,396.596
