Reading,Load [N],Travel [mm],Time,Displacement [mm]
4187,9,-70.2,213.595,70.2
4188,9,-70.2,213.695,70.2
4189,9.5,-70.2,213.746,70.2
4190,9,-70.2,213.795,70.2
4191,9,-70.2,213.845,70.2
4192,9,-70.2,213.895,70.2
4193,9,-70.2,213.945,70.2
4194,9,-70.2,214.003,70.2
4195,9,-70.2,214.045,70.2
4196,9,-70.2,214.146,70.2
4197,9,-70.2,214.195,70.2
4198,9,-70.2,214.248,70.2
4199,9,-70.2,214.295,70.2
4200,9,-70.2,214.35,70.2
4201,9,-70.2,214.395,70.2
4202,9,-70.2,214.497,70.2
4203,9,-70.2,214.545,70.2
4204,9,-70.2,214.604,70.2
4205,9,-70.2,214.645,70.2
4206,9,-70.2,214.745,70.2
4207,9.5,-70.2,214.795,70.2
4208,9,-70.2,214.853,70.2
4209,9,-70.2,214.895,70.2
4210,9,-70.2,214.996,70.2
4211,9,-70.2,215.045,70.2
4212,9,-70.22,215.146,70.22
4213,9,-70.22,215.195,70.22
4214,9.5,-70.22,215.296,70.22
4215,9,-70.22,215.346,70.22
4216,9,-70.22,215.395,70.22
4217,9.5,-70.22,215.445,70.22
4218,9.5,-70.22,215.495,70.22
4219,9,-70.22,215.545,70.22
4220,9,-70.22,215.595,70.22
4221,9.5,-70.22,215.645,70.22
4222,9,-70.22,215.696,70.22
4223,9,-70.22,215.746,70.22
4224,9.5,-70.22,215.801,70.22
4225,9.5,-70.22,215.845,70.22
4226,9,-70.22,215.946,70.22
4227,9.5,-70.22,215.996,70.22
4228,9,-70.22,216.095,70.22
4229,9.5,-70.22,216.145,70.22
4230,9,-70.22,216.201,70.22
4231,9,-70.22,216.245,70.22
4232,9.5,-70.22,216.303,70.22
4233,9.5,-70.22,216.346,70.22
4234,9,-70.22,216.446,70.22
4235,9.5,-70.22,216.495,70.22
4236,9,-70.22,216.552,70.22
4237,9,-70.22,216.595,70.22
4238,9.5,-70.22,216.695,70.22
4239,9,-70.22,216.745,70.22
4240,9.5,-70.22,216.846,70.22
4241,9.5,-70.22,216.895,70.22
4242,9,-70.22,216.995,70.22
4243,9.5,-70.22,217.045,70.22
4244,9,-70.22,217.145,70.22
4245,9.5,-70.22,217.196,70.22
4246,9,-70.22,217.295,70.22
4247,9.5,-70.22,217.345,70.22
4248,9.5,-70.22,217.4,70.22
4249,9,-70.22,217.445,70.22
4250,9.5,-70.22,217.546,70.22
4251,9.5,-70.22,217.596,70.22
4252,9,-70.22,217.695,70.22
4253,9.5,-70.22,217.745,70.22
4254,9,-70.22,217.845,70.22
4255,9.5,-70.22,217.895,70.22
4256,9,-70.22,217.995,70.22
4257,9.5,-70.22,218.045,70.22
4258,9.5,-70.22,218.145,70.22
4259,9,-70.22,218.196,70.22
4260,9.5,-70.22,218.295,70.22
4261,9,-70.22,218.345,70.22
4262,9.5,-70.22,218.401,70.22
4263,9.5,-70.22,218.445,70.22
4264,9,-70.22,218.545,70.22
4265,9.5,-70.22,218.595,70.22
4266,9.5,-70.22,218.695,70.22
4267,9.5,-70.24,218.746,70.24
4268,9.5,-70.24,218.795,70.24
4269,9,-70.24,218.851,70.24
4270,9.5,-70.24,218.896,70.24
4271,9.5,-70.24,218.995,70.24
4272,9,-70.24,219.045,70.24
4273,9.5,-70.24,219.145,70.24
4274,9.5,-70.24,219.196,70.24
4275,9.5,-70.24,219.295,70.24
4276,9.5,-70.24,219.345,70.24
4277,9.5,-70.24,219.446,70.24
4278,9.5,-70.24,219.495,70.24
4279,9,-70.24,219.597,70.24
4280,9.5,-70.24,219.645,70.24
4281,9.5,-70.24,219.745,70.24
4282,9.5,-70.24,219.795,70.24
4283,9.5,-70.24,219.897,70.24
4284,9.5,-70.24,219.945,70.24
4285,9.5,-70.24,220.045,70.24
4286,9.5,-70.24,220.095,70.24
4287,9.5,-70.24,220.151,70.24
4288,9.5,-70.24,220.195,70.24
4289,9.5,-70.24,220.295,70.24
4290,9.5,-70.24,220.345,70.24
4291,9.5,-70.24,220.445,70.24
4292,9.5,-70.24,220.495,70.24
4293,9.5,-70.24,220.595,70.24
4294,9.5,-70.24,220.646,70.24
4295,9.5,-70.24,220.695,70.24
4296,9.5,-70.24,220.749,70.24
4297,9,-70.24,220.796,70.24
4298,9.5,-70.24,220.896,70.24
4299,9.5,-70.24,220.945,70.24
4300,9.5,-70.24,221.045,70.24
4301,9.5,-70.24,221.095,70.24
4302,9.5,-70.24,221.195,70.24
4303,9.5,-70.24,221.245,70.24
4304,9.5,-70.24,221.304,70.24
4305,9.5,-70.24,221.345,70.24
4306,9.5,-70.24,221.446,70.24
4307,9.5,-70.24,221.495,70.24
4308,9.5,-70.24,221.595,70.24
4309,9,-70.24,221.645,70.24
4310,9.5,-70.24,221.745,70.24
4311,9.5,-70.24,221.797,70.24
4312,9.5,-70.24,221.845,70.24
4313,9.5,-70.24,221.903,70.24
4314,9.5,-70.24,221.945,70.24
4315,9.5,-70.24,222.045,70.24
4316,9.5,-70.24,222.095,70.24
4317,9.5,-70.24,222.195,70.24
4318,9.5,-70.24,222.246,70.24
4319,9.5,-70.24,222.345,70.24
4320,10,-70.24,222.395,70.24
4321,9.5,-70.24,222.495,70.24
4322,9.5,-70.24,222.545,70.24
4323,9.5,-70.24,222.601,70.24
4324,9.5,-70.24,222.646,70.24
4325,9.5,-70.24,222.746,70.24
4326,9.5,-70.24,222.795,70.24
4327,9.5,-70.24,222.849,70.24
4328,9.5,-70.24,222.895,70.24
4329,9.5,-70.24,222.996,70.24
4330,9.5,-70.24,223.045,70.24
4331,9.5,-70.24,223.103,70.24
4332,9.5,-70.24,223.145,70.24
4333,9.5,-70.24,223.246,70.24
4334,9.5,-70.24,223.295,70.24
4335,9.5,-70.24,223.396,70.24
4336,9.5,-70.24,223.445,70.24
4337,9.5,-70.24,223.545,70.24
4338,9.5,-70.24,223.595,70.24
4339,9.5,-70.24,223.65,70.24
4340,9.5,-70.24,223.695,70.24
4341,9.5,-70.24,223.795,70.24
4342,9.5,-70.24,223.845,70.24
4343,9.5,-70.24,223.945,70.24
4344,10,-70.24,223.996,70.24
4345,9.5,-70.24,224.051,70.24
4346,9.5,-70.28,224.095,70.28
4347,9.5,-70.28,224.195,70.28
4348,9.5,-70.28,224.245,70.28
4349,9.5,-70.28,224.345,70.28
4350,9.5,-70.28,224.395,70.28
4351,10,-70.28,224.454,70.28
4352,10,-70.28,224.496,70.28
4353,9.5,-70.28,224.596,70.28
4354,10,-70.28,224.645,70.28
4355,9.5,-70.28,224.745,70.28
4356,9.5,-70.28,224.796,70.28
4357,9.5,-70.28,224.895,70.28
4358,9.5,-70.28,224.945,70.28
4359,9.5,-70.28,225.045,70.28
4360,9.5,-70.28,225.095,70.28
4361,10,-70.28,225.195,70.28
4362,9.5,-70.28,225.245,70.28
4363,10,-70.28,225.345,70.28
4364,9.5,-70.28,225.395,70.28
4365,9.5,-70.28,225.495,70.28
4366,10,-70.28,225.546,70.28
4367,9.5,-70.28,225.645,70.28
4368,10,-70.28,225.696,70.28
4369,9.5,-70.28,225.795,70.28
4370,10,-70.28,225.846,70.28
4371,9.5,-70.28,225.946,70.28
4372,9.5,-70.28,225.995,70.28
4373,10,-70.28,226.097,70.28
4374,9.5,-70.28,226.146,70.28
4375,10,-70.28,226.245,70.28
4376,9.5,-70.28,226.295,70.28
4377,10,-70.28,226.396,70.28
4378,9.5,-70.28,226.445,70.28
4379,10,-70.28,226.545,70.28
4380,9.5,-70.28,226.595,70.28
4381,9.5,-70.28,226.696,70.28
4382,10,-70.28,226.745,70.28
4383,9.5,-70.28,226.799,70.28
4384,9.5,-70.28,226.845,70.28
4385,10,-70.28,226.946,70.28
4386,9.5,-70.28,226.995,70.28
4387,10,-70.28,227.096,70.28
4388,9.5,-70.28,227.145,70.28
4389,10,-70.28,227.246,70.28
4390,9.5,-70.28,227.295,70.28
4391,9.5,-70.28,227.397,70.28
4392,10,-70.28,227.445,70.28
4393,9.5,-70.28,227.545,70.28
4394,10,-70.3,227.595,70.3
4395,9.5,-70.3,227.653,70.3
4396,9.5,-70.3,227.695,70.3
4397,10,-70.3,227.795,70.3
4398,9.5,-70.3,227.846,70.3
4399,10,-70.3,227.945,70.3
4400,9.5,-70.3,227.995,70.3
4401,9.5,-70.3,228.053,70.3
4402,9.5,-70.3,228.095,70.3
4403,9.5,-70.3,228.195,70.3
4404,9.5,-70.3,228.245,70.3
4405,9.5,-70.3,228.345,70.3
4406,9.5,-70.3,228.396,70.3
4407,10,-70.3,228.453,70.3
4408,10,-70.3,228.495,70.3
4409,9.5,-70.3,228.596,70.3
4410,10,-70.3,228.645,70.3
4411,9.5,-70.3,228.701,70.3
4412,9.5,-70.3,228.746,70.3
4413,10,-70.3,228.846,70.3
4414,9.5,-70.3,228.896,70.3
4415,10,-70.3,228.995,70.3
4416,9.5,-70.3,229.045,70.3
4417,9.5,-70.3,229.146,70.3
4418,10,-70.3,229.196,70.3
4419,9.5,-70.3,229.296,70.3
4420,10,-70.3,229.345,70.3
4421,9.5,-70.3,229.445,70.3
4422,10,-70.3,229.495,70.3
4423,9.5,-70.3,229.595,70.3
4424,9.5,-70.3,229.645,70.3
4425,10,-70.3,229.745,70.3
4426,9.5,-70.3,229.796,70.3
4427,10,-70.3,229.853,70.3
4428,10,-70.3,229.895,70.3
4429,9.5,-70.3,229.995,70.3
4430,10,-70.3,230.047,70.3
4431,9.5,-70.3,230.103,70.3
4432,9.5,-70.3,230.145,70.3
4433,10,-70.3,230.246,70.3
4434,9.5,-70.3,230.295,70.3
4435,10,-70.3,230.395,70.3
4436,10,-70.3,230.445,70.3
4437,10,-70.3,230.547,70.3
4438,10,-70.3,230.596,70.3
4439,9.5,-70.3,230.695,70.3
4440,10,-70.3,230.745,70.3
4441,9.5,-70.3,230.847,70.3
4442,10,-70.3,230.896,70.3
4443,9.5,-70.3,230.996,70.3
4444,10,-70.3,231.045,70.3
4445,9.5,-70.3,231.146,70.3
4446,9.5,-70.3,231.195,70.3
4447,10,-70.3,231.295,70.3
4448,9.5,-70.3,231.345,70.3
4449,10,-70.3,231.403,70.3
4450,10,-70.3,231.446,70.3
4451,9.5,-70.3,231.545,70.3
4452,10,-70.3,231.595,70.3
4453,9.5,-70.3,231.696,70.3
4454,10,-70.3,231.746,70.3
4455,10,-70.3,231.802,70.3
4456,10,-70.3,231.845,70.3
4457,10,-70.3,231.945,70.3
4458,10,-70.3,231.996,70.3
4459,10,-70.3,232.095,70.3
4460,10,-70.3,232.145,70.3
4461,9.5,-70.3,232.245,70.3
4462,10,-70.3,232.295,70.3
4463,10,-70.3,232.396,70.3
4464,10,-70.3,232.445,70.3
4465,10,-70.3,232.545,70.3
4466,9.5,-70.3,232.595,70.3
4467,10,-70.3,232.653,70.3
4468,10,-70.3,232.695,70.3
4469,10,-70.3,232.795,70.3
4470,10,-70.3,232.845,70.3
4471,10,-70.32,232.945,70.32
4472,10,-70.32,232.995,70.32
4473,10,-70.32,233.096,70.32
4474,10,-70.32,233.145,70.32
4475,10,-70.32,233.245,70.32
4476,10,-70.32,233.295,70.32
4477,10,-70.32,233.395,70.32
4478,9.5,-70.32,233.445,70.32
4479,10,-70.32,233.547,70.32
4480,10,-70.32,233.595,70.32
4481,10,-70.32,233.695,70.32
4482,10,-70.32,233.745,70.32
4483,10,-70.32,233.845,70.32
4484,10,-70.32,233.895,70.32
4485,9.5,-70.32,233.951,70.32
4486,10,-70.32,233.996,70.32
4487,10,-70.32,234.096,70.32
4488,10,-70.32,234.146,70.32
4489,10,-70.32,234.245,70.32
4490,9.5,-70.32,234.295,70.32
4491,10,-70.32,234.395,70.32
4492,10,-70.32,234.446,70.32
4493,10,-70.32,234.546,70.32
4494,10,-70.32,234.596,70.32
4495,10,-70.32,234.696,70.32
4496,10,-70.32,234.746,70.32
4497,9.5,-70.32,234.845,70.32
4498,10,-70.32,234.896,70.32
4499,10,-70.32,234.995,70.32
4500,10,-70.32,235.046,70.32
4501,10,-70.32,235.145,70.32
4502,9.5,-70.32,235.195,70.32
4503,10,-70.32,235.295,70.32
4504,10,-70.32,235.345,70.32
4505,10,-70.32,235.445,70.32
4506,10,-70.32,235.495,70.32
4507,10,-70.32,235.595,70.32
4508,10,-70.32,235.646,70.32
4509,10,-70.32,235.746,70.32
4510,10,-70.32,235.795,70.32
4511,10,-70.32,235.895,70.32
4512,10,-70.32,235.945,70.32
4513,10,-70.32,236.045,70.32
4514,10,-70.32,236.095,70.32
4515,10,-70.32,236.195,70.32
4516,10,-70.34,236.245,70.34
4517,10,-70.34,236.345,70.34
4518,10,-70.34,236.395,70.34
4519,10,-70.34,236.495,70.34
4520,10,-70.34,236.545,70.34
4521,10,-70.34,236.645,70.34
4522,10,-70.34,236.696,70.34
4523,10.5,-70.34,236.796,70.34
4524,10,-70.34,236.845,70.34
4525,10,-70.34,236.945,70.34
4526,10,-70.34,236.995,70.34
4527,10,-70.34,237.095,70.34
4528,10.5,-70.34,237.145,70.34
4529,10,-70.34,237.245,70.34
4530,10,-70.34,237.295,70.34
4531,10,-70.34,237.395,70.34
4532,10,-70.34,237.445,70.34
4533,10,-70.34,237.545,70.34
4534,10,-70.34,237.595,70.34
4535,10,-70.34,237.695,70.34
4536,10,-70.34,237.746,70.34
4537,10.5,-70.34,237.845,70.34
4538,10,-70.34,237.896,70.34
4539,10,-70.34,237.995,70.34
4540,10,-70.34,238.046,70.34
4541,10,-70.34,238.145,70.34
4542,10,-70.34,238.195,70.34
4543,10,-70.34,238.295,70.34
4544,10.5,-70.34,238.345,70.34
4545,10,-70.34,238.446,70.34
4546,10.5,-70.34,238.495,70.34
4547,10,-70.34,238.596,70.34
4548,10,-70.34,238.645,70.34
4549,10,-70.34,238.745,70.34
4550,10,-70.34,238.795,70.34
4551,10.5,-70.34,238.853,70.34
4552,10.5,-70.34,238.896,70.34
4553,10,-70.34,238.996,70.34
4554,10.5,-70.34,239.045,70.34
4555,10,-70.34,239.145,70.34
4556,10.5,-70.34,239.195,70.34
4557,10,-70.34,239.295,70.34
4558,10,-70.34,239.345,70.34
4559,10,-70.34,239.446,70.34
4560,10,-70.34,239.496,70.34
4561,10.5,-70.34,239.596,70.34
4562,10,-70.34,239.645,70.34
4563,10.5,-70.34,239.745,70.34
4564,10,-70.34,239.796,70.34
4565,10,-70.34,239.895,70.34
4566,10.5,-70.34,239.945,70.34
4567,10,-70.34,240.045,70.34
4568,10.5,-70.34,240.095,70.34
4569,10,-70.34,240.195,70.34
4570,10.5,-70.34,240.246,70.34
4571,10,-70.34,240.345,70.34
4572,10,-70.34,240.395,70.34
4573,10,-70.34,240.495,70.34
4574,10,-70.34,240.545,70.34
4575,10.5,-70.34,240.646,70.34
4576,10,-70.34,240.695,70.34
4577,10.5,-70.34,240.796,70.34
4578,10,-70.34,240.845,70.34
4579,10.5,-70.34,240.945,70.34
4580,10.5,-70.34,240.996,70.34
4581,10,-70.34,241.095,70.34
4582,10.5,-70.34,241.145,70.34
4583,10,-70.34,241.245,70.34
4584,10.5,-70.34,241.295,70.34
4585,10.5,-70.34,241.395,70.34
4586,10,-70.34,241.445,70.34
4587,10.5,-70.34,241.546,70.34
4588,10,-70.34,241.596,70.34
4589,10.5,-70.38,241.695,70.38
4590,10,-70.38,241.745,70.38
4591,10.5,-70.38,241.846,70.38
4592,10,-70.38,241.896,70.38
4593,10.5,-70.38,241.995,70.38
4594,10.5,-70.38,242.045,70.38
4595,10,-70.38,242.145,70.38
4596,10.5,-70.38,242.195,70.38
4597,10,-70.38,242.295,70.38
4598,10.5,-70.38,242.345,70.38
4599,10,-70.38,242.445,70.38
4600,10.5,-70.38,242.496,70.38
4601,10.5,-70.38,242.595,70.38
4602,10,-70.38,242.645,70.38
4603,10.5,-70.38,242.745,70.38
4604,10.5,-70.38,242.796,70.38
4605,10.5,-70.38,242.895,70.38
4606,10.5,-70.38,242.946,70.38
4607,10.5,-70.38,243.046,70.38
4608,10.5,-70.38,243.096,70.38
4609,10.5,-70.38,243.195,70.38
4610,10.5,-70.38,243.245,70.38
4611,10,-70.38,243.345,70.38
4612,10.5,-70.38,243.395,70.38
4613,10.5,-70.38,243.495,70.38
4614,11,-70.38,243.545,70.38
4615,10.5,-70.38,243.645,70.38
4616,10.5,-70.38,243.695,70.38
4617,10.5,-70.38,243.796,70.38
4618,10.5,-70.38,243.846,70.38
4619,10.5,-70.38,243.946,70.38
4620,10.5,-70.38,243.995,70.38
4621,10.5,-70.38,244.096,70.38
4622,10.5,-70.38,244.145,70.38
4623,10.5,-70.38,244.245,70.38
4624,10.5,-70.38,244.295,70.38
4625,10.5,-70.38,244.395,70.38
4626,10.5,-70.38,244.445,70.38
4627,10.5,-70.38,244.545,70.38
4628,10.5,-70.38,244.596,70.38
4629,10.5,-70.38,244.695,70.38
4630,10.5,-70.38,244.745,70.38
4631,10.5,-70.38,244.845,70.38
4632,10.5,-70.38,244.896,70.38
4633,10.5,-70.38,244.995,70.38
4634,10,-70.38,245.045,70.38
4635,10.5,-70.4,245.145,70.4
4636,10.5,-70.4,245.196,70.4
4637,10.5,-70.4,245.295,70.4
4638,10.5,-70.4,245.345,70.4
4639,10.5,-70.4,245.445,70.4
4640,10.5,-70.4,245.495,70.4
4641,10,-70.4,245.595,70.4
4642,10.5,-70.4,245.645,70.4
4643,10.5,-70.4,245.745,70.4
4644,10.5,-70.4,245.795,70.4
4645,10.5,-70.4,245.895,70.4
4646,10.5,-70.4,245.945,70.4
4647,10.5,-70.4,246.045,70.4
4648,10,-70.4,246.095,70.4
4649,10.5,-70.4,246.196,70.4
4650,10.5,-70.4,246.245,70.4
4651,10.5,-70.4,246.345,70.4
4652,10.5,-70.4,246.396,70.4
4653,11,-70.4,246.495,70.4
4654,10.5,-70.4,246.546,70.4
4655,10.5,-70.4,246.646,70.4
4656,10.5,-70.4,246.696,70.4
4657,10.5,-70.4,246.795,70.4
4658,11,-70.4,246.845,70.4
4659,10.5,-70.4,246.946,70.4
4660,10.5,-70.4,246.995,70.4
4661,10.5,-70.4,247.095,70.4
4662,10.5,-70.4,247.145,70.4
4663,10.5,-70.4,247.246,70.4
4664,10.5,-70.4,247.295,70.4
4665,10.5,-70.4,247.395,70.4
4666,10.5,-70.4,247.445,70.4
4667,11,-70.4,247.545,70.4
4668,10.5,-70.4,247.595,70.4
4669,10.5,-70.4,247.695,70.4
4670,10.5,-70.4,247.745,70.4
4671,10,-70.4,247.845,70.4
4672,11,-70.4,247.895,70.4
4673,10.5,-70.4,247.996,70.4
4674,11,-70.4,248.046,70.4
4675,10.5,-70.4,248.146,70.4
4676,10.5,-70.4,248.196,70.4
4677,10.5,-70.4,248.295,70.4
4678,10.5,-70.4,248.346,70.4
4679,10.5,-70.4,248.445,70.4
4680,10.5,-70.4,248.495,70.4
4681,11,-70.4,248.596,70.4
4682,10.5,-70.4,248.645,70.4
4683,11,-70.4,248.745,70.4
4684,11,-70.4,248.795,70.4
4685,10.5,-70.4,248.895,70.4
4686,11,-70.4,248.946,70.4
4687,10.5,-70.4,249.047,70.4
4688,11,-70.4,249.095,70.4
4689,10.5,-70.4,249.195,70.4
4690,10.5,-70.4,249.245,70.4
4691,10.5,-70.4,249.346,70.4
4692,10.5,-70.4,249.395,70.4
4693,10.5,-70.4,249.495,70.4
4694,10.5,-70.4,249.546,70.4
4695,11,-70.4,249.646,70.4
4696,10.5,-70.4,249.696,70.4
4697,11,-70.4,249.796,70.4
4698,10.5,-70.4,249.845,70.4
4699,10.5,-70.4,249.946,70.4
4700,11,-70.4,249.995,70.4
4701,10.5,-70.4,250.096,70.4
4702,11,-70.4,250.145,70.4
4703,10.5,-70.4,250.245,70.4
4704,11,-70.42,250.295,70.42
4705,10.5,-70.42,250.395,70.42
4706,10.5,-70.42,250.445,70.42
4707,11,-70.42,250.545,70.42
4708,10.5,-70.42,250.595,70.42
4709,11,-70.42,250.695,70.42
4710,10.5,-70.42,250.745,70.42
4711,11,-70.42,250.845,70.42
4712,10.5,-70.42,250.895,70.42
4713,11,-70.42,250.995,70.42
4714,11,-70.42,251.045,70.42
4715,10.5,-70.42,251.145,70.42
4716,11,-70.42,251.195,70.42
4717,10.5,-70.42,251.295,70.42
4718,11,-70.42,251.346,70.42
4719,11,-70.42,251.446,70.42
4720,11,-70.42,251.495,70.42
4721,10.5,-70.42,251.595,70.42
4722,10.5,-70.42,251.645,70.42
4723,10.5,-70.42,251.745,70.42
4724,10.5,-70.42,251.795,70.42
4725,11,-70.42,251.895,70.42
4726,10.5,-70.42,251.945,70.42
4727,11,-70.42,252.047,70.42
4728,11,-70.42,252.095,70.42
4729,11,-70.42,252.195,70.42
4730,11,-70.42,252.246,70.42
4731,10.5,-70.42,252.346,70.42
4732,11,-70.42,252.395,70.42
4733,10.5,-70.42,252.495,70.42
4734,10.5,-70.42,252.545,70.42
4735,10.5,-70.42,252.646,70.42
4736,10.5,-70.42,252.695,70.42
4737,11,-70.42,252.795,70.42
4738,10.5,-70.42,252.845,70.42
4739,11,-70.42,252.946,70.42
4740,10.5,-70.42,252.995,70.42
4741,11,-70.42,253.095,70.42
4742,10.5,-70.42,253.145,70.42
4743,11,-70.42,253.246,70.42
4744,11,-70.42,253.295,70.42
4745,10.5,-70.42,253.395,70.42
4746,11,-70.42,253.445,70.42
4747,10.5,-70.42,253.546,70.42
4748,11,-70.42,253.595,70.42
4749,11,-70.42,253.695,70.42
4750,11,-70.42,253.745,70.42
4751,11,-70.42,253.845,70.42
4752,10.5,-70.42,253.895,70.42
4753,11,-70.44,253.996,70.44
4754,10.5,-70.44,254.045,70.44
4755,11,-70.44,254.145,70.44
4756,11,-70.44,254.195,70.44
4757,11,-70.44,254.296,70.44
4758,11,-70.44,254.345,70.44
4759,10.5,-70.44,254.447,70.44
4760,11,-70.44,254.495,70.44
4761,11,-70.44,254.595,70.44
4762,11,-70.44,254.646,70.44
4763,11,-70.44,254.746,70.44
4764,11,-70.44,254.795,70.44
4765,11,-70.44,254.895,70.44
4766,11,-70.44,254.945,70.44
4767,11,-70.44,255.045,70.44
4768,10.5,-70.44,255.095,70.44
4769,11,-70.44,255.195,70.44
4770,11,-70.44,255.245,70.44
4771,11,-70.44,255.345,70.44
4772,11,-70.44,255.395,70.44
4773,11,-70.44,255.496,70.44
4774,11,-70.44,255.545,70.44
4775,10.5,-70.44,255.646,70.44
4776,11,-70.44,255.695,70.44
4777,10.5,-70.44,255.795,70.44
4778,11,-70.44,255.846,70.44
4779,11,-70.44,255.945,70.44
4780,11,-70.44,255.996,70.44
4781,11,-70.44,256.095,70.44
4782,10.5,-70.44,256.146,70.44
4783,11,-70.44,256.246,70.44
4784,11,-70.44,256.295,70.44
4785,11,-70.44,256.395,70.44
4786,11,-70.44,256.445,70.44
4787,11,-70.44,256.547,70.44
4788,11,-70.44,256.596,70.44
4789,11,-70.44,256.696,70.44
4790,11,-70.44,256.745,70.44
4791,11,-70.44,256.847,70.44
4792,11,-70.44,256.895,70.44
4793,11,-70.44,256.996,70.44
4794,11,-70.44,257.045,70.44
4795,11,-70.44,257.145,70.44
4796,11,-70.44,257.195,70.44
4797,11,-70.44,257.295,70.44
4798,11,-70.44,257.346,70.44
4799,11.5,-70.44,257.445,70.44
4800,11,-70.44,257.496,70.44
4801,11,-70.44,257.596,70.44
4802,11,-70.44,257.645,70.44
4803,11,-70.44,257.745,70.44
4804,11,-70.44,257.795,70.44
4805,11,-70.44,257.896,70.44
4806,11,-70.44,257.946,70.44
4807,11,-70.44,258.045,70.44
4808,11,-70.44,258.095,70.44
4809,11,-70.44,258.195,70.44
4810,11,-70.44,258.245,70.44
4811,11,-70.44,258.345,70.44
4812,11,-70.44,258.395,70.44
4813,11,-70.44,258.495,70.44
4814,11,-70.44,258.545,70.44
4815,11,-70.44,258.645,70.44
4816,11,-70.44,258.696,70.44
4817,11,-70.44,258.795,70.44
4818,11,-70.44,258.846,70.44
4819,11,-70.44,258.945,70.44
4820,11,-70.44,258.995,70.44
4821,11,-70.44,259.095,70.44
4822,11,-70.44,259.146,70.44
4823,11,-70.44,259.245,70.44
4824,11,-70.44,259.296,70.44
4825,11,-70.48,259.396,70.48
4826,11,-70.48,259.445,70.48
4827,11,-70.48,259.546,70.48
4828,11,-70.48,259.595,70.48
4829,11.5,-70.48,259.696,70.48
4830,11,-70.48,259.745,70.48
4831,11,-70.48,259.845,70.48
4832,11,-70.48,259.895,70.48
4833,11,-70.48,259.995,70.48
4834,11.5,-70.48,260.046,70.48
4835,11,-70.48,260.145,70.48
4836,11,-70.48,260.195,70.48
4837,11,-70.48,260.296,70.48
4838,11,-70.48,260.345,70.48
4839,11,-70.48,260.445,70.48
4840,11,-70.48,260.495,70.48
4841,11,-70.48,260.595,70.48
4842,11,-70.48,260.645,70.48
4843,11,-70.48,260.745,70.48
4844,11,-70.48,260.795,70.48
4845,11.5,-70.48,260.896,70.48
4846,11,-70.48,260.945,70.48
4847,11,-70.48,261.047,70.48
4848,11,-70.48,261.095,70.48
4849,11,-70.48,261.196,70.48
4850,11.5,-70.48,261.245,70.48
4851,11,-70.48,261.346,70.48
4852,11.5,-70.48,261.395,70.48
4853,11,-70.48,261.496,70.48
4854,11,-70.48,261.545,70.48
4855,11,-70.48,261.646,70.48
4856,11,-70.48,261.695,70.48
4857,11,-70.48,261.795,70.48
4858,11,-70.48,261.845,70.48
4859,11,-70.48,261.946,70.48
4860,11,-70.48,261.995,70.48
4861,11.5,-70.48,262.096,70.48
4862,11,-70.48,262.146,70.48
4863,11,-70.48,262.245,70.48
4864,11,-70.48,262.295,70.48
4865,11,-70.48,262.396,70.48
4866,11,-70.48,262.445,70.48
4867,11,-70.48,262.545,70.48
4868,11,-70.48,262.595,70.48
4869,11,-70.48,262.695,70.48
4870,11,-70.48,262.745,70.48
4871,11,-70.48,262.845,70.48
4872,11,-70.48,262.895,70.48
4873,11.5,-70.48,262.995,70.48
4874,11,-70.48,263.045,70.48
4875,11.5,-70.48,263.145,70.48
4876,11,-70.48,263.196,70.48
4877,11,-70.48,263.295,70.48
4878,11.5,-70.48,263.345,70.48
4879,11,-70.48,263.446,70.48
4880,11.5,-70.48,263.496,70.48
4881,11,-70.48,263.595,70.48
4882,11.5,-70.48,263.645,70.48
4883,11,-70.48,263.745,70.48
4884,11,-70.48,263.795,70.48
4885,11,-70.48,263.895,70.48
4886,11,-70.48,263.946,70.48
4887,11.5,-70.48,264.046,70.48
4888,11,-70.48,264.096,70.48
4889,11.5,-70.48,264.195,70.48
4890,11,-70.48,264.245,70.48
4891,11.5,-70.5,264.347,70.5
4892,11.5,-70.5,264.395,70.5
4893,11.5,-70.5,264.495,70.5
4894,11.5,-70.5,264.546,70.5
4895,11,-70.5,264.647,70.5
4896,11.5,-70.5,264.695,70.5
4897,11,-70.5,264.797,70.5
4898,11.5,-70.5,264.845,70.5
4899,11,-70.5,264.945,70.5
4900,11,-70.5,264.996,70.5
4901,11.5,-70.5,265.095,70.5
4902,11,-70.5,265.145,70.5
4903,11.5,-70.5,265.245,70.5
4904,11,-70.5,265.295,70.5
4905,11.5,-70.5,265.395,70.5
4906,11.5,-70.5,265.445,70.5
4907,11,-70.5,265.545,70.5
4908,11.5,-70.5,265.595,70.5
4909,11,-70.5,265.695,70.5
4910,11.5,-70.5,265.745,70.5
4911,11,-70.5,265.846,70.5
4912,11.5,-70.5,265.895,70.5
4913,11,-70.5,265.996,70.5
4914,11,-70.5,266.045,70.5
4915,11.5,-70.5,266.145,70.5
4916,11,-70.5,266.195,70.5
4917,11.5,-70.5,266.295,70.5
4918,11,-70.5,266.346,70.5
4919,11.5,-70.5,266.445,70.5
4920,11.5,-70.5,266.496,70.5
4921,11.5,-70.5,266.595,70.5
4922,11.5,-70.5,266.645,70.5
4923,11,-70.5,266.747,70.5
